Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704683221779,19F04086,true,Rx,0,2,01,06,00,00,00,00,00,00,
-1761704678614326,04048401,true,Rx,0,1,01,00,00,00,00,00,00,00,
-1761704678600972,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678596663,1B3C751A,true,Rx,0,2,01,1A,00,00,00,00,00,00,
-1761704678550244,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678500624,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678450621,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678400617,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678350657,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678300653,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678250650,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678200647,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678168178,1AEB465F,true,Rx,0,2,01,01,00,00,00,00,00,00,
-1761704678167752,1817C261,true,Rx,0,2,01,01,00,00,00,00,00,00,
-1761704678166941,1817C261,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704678161907,1AEB465F,true,Rx,0,2,01,02,00,00,00,00,00,00,
-1761704678150686,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678100640,1C0003FA,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704678100469,1C0003FA,true,Rx,0,8,00,69,14,00,01,28,80,2A,
-1761704678100341,1C0003FA,true,Rx,0,8,00,00,00,42,4D,53,00,02,
-1761704678100213,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678100128,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678100000,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704678099872,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704678099701,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704678099573,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704678099488,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704678099317,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704678099189,1C0003FA,true,Rx,0,8,00,B4,14,04,01,28,80,27,
-1761704678099061,1C0003FA,true,Rx,0,8,00,00,00,4D,6F,74,6F,72,
